filename,width,height,class,xmin,ymin,xmax,ymax
wavelet_hor_6406_3_2_4364_4365.jpg,228,2105,vplug,15,1447,91,1632
wavelet_hor_6406_3_2_4364_4365.jpg,228,2105,scal,58,1286,158,1384
wavelet_vert_6406_3_2_4050_4051.jpg,266,2311,scal,65,882,193,997
wavelet_vert_6406_3_2_4050_4051.jpg,266,2311,scal,67,997,196,1118
wavelet_vert_6406_3_2_4050_4051.jpg,266,2311,hplug,148,187,236,266
wavelet_vert_6406_3_2_4050_4051.jpg,266,2311,hplug,165,2144,229,2223
wavelet_vert_6406_3_2_4050_4051.jpg,266,2311,vplug,110,2006,200,2147
wavelet_vert_6406_3_2_4050_4051.jpg,266,2311,vplug,36,94,122,247
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,scal,60,1116,162,1214
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,scal,60,1233,160,1327
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,vplug,45,8,126,158
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,vplug,30,921,105,1102
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,vplug,51,1394,95,1539
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,vplug,32,1748,99,1896
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,hplug,116,1460,199,1533
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,hplug,107,1827,185,1891
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,hplug,128,962,207,1037
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,hplug,137,425,212,500
wavelet_vert_6406_3_2_4373_4374.jpg,251,2006,hplug,153,35,232,108
wavelet_vert_6406_3_2_4129_4130.jpg,219,1950,scal,46,116,148,218
wavelet_vert_6406_3_2_4129_4130.jpg,219,1950,scal,52,222,156,316
wavelet_vert_6406_3_2_4129_4130.jpg,219,1950,vplug,36,430,108,566
wavelet_vert_6406_3_2_4129_4130.jpg,219,1950,vplug,22,914,94,1054
wavelet_vert_6406_3_2_4129_4130.jpg,219,1950,vplug,20,1394,92,1544
wavelet_vert_6406_3_2_4129_4130.jpg,219,1950,hplug,116,446,194,518
wavelet_vert_6406_3_2_4129_4130.jpg,219,1950,hplug,104,952,178,1030
wavelet_vert_6406_3_2_4129_4130.jpg,219,1950,hplug,116,1432,196,1508
wavelet_vert_6406_3_2_4367_4368.jpg,234,2106,vplug,33,973,103,1236
wavelet_vert_6406_3_2_4367_4368.jpg,234,2106,hplug,114,1010,192,1084
wavelet_vert_6406_3_2_4367_4368.jpg,234,2106,hplug,31,1512,125,1582
wavelet_vert_6406_3_2_4367_4368.jpg,234,2106,scal,46,1279,157,1388
wavelet_vert_6406_3_2_4367_4368.jpg,234,2106,scal,38,1390,146,1490
wavelet_hor_6406_3_2_4043_4044.jpg,222,2001,scal,61,1485,161,1577
wavelet_hor_6406_3_2_4043_4044.jpg,222,2001,scal,44,1577,146,1666
wavelet_hor_6406_3_2_4043_4044.jpg,222,2001,vplug,1,1397,81,1494
wavelet_hor_6406_3_2_4043_4044.jpg,222,2001,vplug,16,17,93,162
wavelet_hor_6406_3_2_4043_4044.jpg,222,2001,vplug,26,401,106,617
wavelet_hor_6406_3_2_4043_4044.jpg,222,2001,hplug,108,452,179,517
wavelet_hor_6406_3_2_4043_4044.jpg,222,2001,hplug,116,42,193,115
wavelet_hor_6406_3_2_4043_4044.jpg,222,2001,hplug,97,1377,167,1423
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,hplug,25,61,103,131
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,hplug,19,461,99,529
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,hplug,23,833,99,907
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,hplug,17,1323,93,1395
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,vplug,119,5,193,139
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,vplug,125,421,201,607
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,vplug,117,1263,207,1453
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,hplug,11,1727,83,1793
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,vplug,121,791,201,943
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,scal,57,1453,151,1549
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,scal,37,1557,137,1655
wavelet_hor_6406_3_2_4315_4316.jpg,212,1925,vplug,107,1689,183,1895
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,hplug,37,55,122,129
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,hplug,150,388,227,470
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,hplug,29,1014,107,1092
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,hplug,18,1529,103,1609
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,vplug,124,1516,218,1668
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,vplug,113,970,220,1157
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,vplug,13,322,103,538
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,vplug,120,16,222,179
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,scal,53,1670,163,1768
wavelet_vert_6406_3_2_4327_4328.jpg,238,2095,scal,50,1779,163,1883
wavelet_vert_6406_3_2_4146_4147.jpg,243,2098,hplug,15,36,102,115
wavelet_vert_6406_3_2_4146_4147.jpg,243,2098,hplug,133,473,211,549
wavelet_vert_6406_3_2_4146_4147.jpg,243,2098,hplug,126,873,207,958
wavelet_vert_6406_3_2_4146_4147.jpg,243,2098,hplug,135,1534,215,1619
wavelet_vert_6406_3_2_4146_4147.jpg,243,2098,hplug,131,1962,209,2041
wavelet_vert_6406_3_2_4146_4147.jpg,243,2098,vplug,33,439,113,652
wavelet_vert_6406_3_2_4146_4147.jpg,243,2098,vplug,20,1489,102,1680
wavelet_vert_6406_3_2_4146_4147.jpg,243,2098,scal,44,1165,157,1275
wavelet_vert_6406_3_2_4146_4147.jpg,243,2098,scal,44,1278,155,1382
wavelet_hor_6406_3_2_4145_4146.jpg,240,2101,scal,49,1114,154,1221
wavelet_hor_6406_3_2_4145_4146.jpg,240,2101,scal,45,1223,154,1323
wavelet_hor_6406_3_2_4145_4146.jpg,240,2101,vplug,10,488,84,649
wavelet_hor_6406_3_2_4145_4146.jpg,240,2101,hplug,138,82,225,160
wavelet_hor_6406_3_2_4145_4146.jpg,240,2101,hplug,88,525,151,597
wavelet_hor_6406_3_2_4145_4146.jpg,240,2101,hplug,151,521,214,597
wavelet_hor_6406_3_2_4145_4146.jpg,240,2101,hplug,117,899,204,982
wavelet_hor_6406_3_2_4145_4146.jpg,240,2101,hplug,125,1519,210,1597
wavelet_vert_6406_3_2_3944_3945.jpg,218,1964,scal,42,621,163,723
wavelet_vert_6406_3_2_3944_3945.jpg,218,1964,scal,40,725,155,823
wavelet_vert_6406_3_2_3944_3945.jpg,218,1964,vplug,128,4,206,178
wavelet_vert_6406_3_2_3944_3945.jpg,218,1964,vplug,108,1415,191,1627
wavelet_vert_6406_3_2_3944_3945.jpg,218,1964,vplug,12,1876,84,1964
wavelet_vert_6406_3_2_3944_3945.jpg,218,1964,hplug,32,482,116,551
wavelet_vert_6406_3_2_3944_3945.jpg,218,1964,hplug,40,84,120,162
wavelet_vert_6406_3_2_3944_3945.jpg,218,1964,hplug,34,1084,106,1158
wavelet_vert_6406_3_2_3944_3945.jpg,218,1964,hplug,26,1468,104,1545
wavelet_hor_6406_3_2_3954_3955.jpg,230,1943,vplug,60,504,138,668
wavelet_hor_6406_3_2_3954_3955.jpg,230,1943,vplug,24,934,106,1126
wavelet_hor_6406_3_2_3954_3955.jpg,230,1943,vplug,22,1358,96,1510
wavelet_hor_6406_3_2_3954_3955.jpg,230,1943,hplug,122,1008,200,1088
wavelet_hor_6406_3_2_3954_3955.jpg,230,1943,hplug,142,512,206,594
wavelet_hor_6406_3_2_3954_3955.jpg,230,1943,hplug,120,1430,196,1508
wavelet_hor_6406_3_2_3954_3955.jpg,230,1943,scal,48,1596,162,1700
wavelet_hor_6406_3_2_3954_3955.jpg,230,1943,scal,44,1722,160,1826
wavelet_hor_6406_3_2_4111_4112.jpg,245,2252,scal,46,220,165,334
wavelet_hor_6406_3_2_4111_4112.jpg,245,2252,scal,46,343,162,452
wavelet_hor_6406_3_2_4111_4112.jpg,245,2252,hplug,127,538,218,622
wavelet_hor_6406_3_2_4111_4112.jpg,245,2252,hplug,130,1080,223,1164
wavelet_hor_6406_3_2_4111_4112.jpg,245,2252,hplug,132,1790,220,1876
wavelet_hor_6406_3_2_4111_4112.jpg,245,2252,vplug,34,499,118,685
wavelet_hor_6406_3_2_4111_4112.jpg,245,2252,vplug,32,1015,118,1199
wavelet_hor_6406_3_2_4111_4112.jpg,245,2252,vplug,18,1727,106,1906
wavelet_vert_6406_3_2_3984_3985.jpg,224,1953,vplug,13,419,93,579
wavelet_vert_6406_3_2_3984_3985.jpg,224,1953,vplug,1,1224,93,1425
wavelet_vert_6406_3_2_3984_3985.jpg,224,1953,hplug,121,939,203,1013
wavelet_vert_6406_3_2_3984_3985.jpg,224,1953,hplug,105,1305,185,1383
wavelet_vert_6406_3_2_3984_3985.jpg,224,1953,hplug,87,449,157,525
wavelet_vert_6406_3_2_3984_3985.jpg,224,1953,scal,65,1487,169,1589
wavelet_vert_6406_3_2_3984_3985.jpg,224,1953,scal,63,1589,163,1689
wavelet_vert_6406_3_2_4348_4349.jpg,234,2145,hplug,22,98,111,178
wavelet_vert_6406_3_2_4348_4349.jpg,234,2145,hplug,29,546,117,629
wavelet_vert_6406_3_2_4348_4349.jpg,234,2145,hplug,20,1200,97,1275
wavelet_vert_6406_3_2_4348_4349.jpg,234,2145,hplug,26,1633,109,1715
wavelet_vert_6406_3_2_4348_4349.jpg,234,2145,vplug,124,15,200,178
wavelet_vert_6406_3_2_4348_4349.jpg,234,2145,vplug,142,540,206,678
wavelet_vert_6406_3_2_4348_4349.jpg,234,2145,vplug,122,1578,215,1738
wavelet_vert_6406_3_2_4348_4349.jpg,234,2145,scal,46,1758,160,1858
wavelet_vert_6406_3_2_4348_4349.jpg,234,2145,scal,49,1869,162,1964
wavelet_hor_6406_3_2_4067_4068.jpg,238,2250,hplug,129,56,220,131
wavelet_hor_6406_3_2_4067_4068.jpg,238,2250,hplug,145,1093,227,1168
wavelet_hor_6406_3_2_4067_4068.jpg,238,2250,hplug,143,526,224,612
wavelet_hor_6406_3_2_4067_4068.jpg,238,2250,vplug,8,461,83,575
wavelet_hor_6406_3_2_4067_4068.jpg,238,2250,vplug,10,3,103,168
wavelet_hor_6406_3_2_4067_4068.jpg,238,2250,vplug,8,1026,99,1217
wavelet_hor_6406_3_2_4067_4068.jpg,238,2250,scal,59,1319,180,1433
wavelet_hor_6406_3_2_4016_4017.jpg,225,1962,hplug,133,18,207,88
wavelet_hor_6406_3_2_4016_4017.jpg,225,1962,hplug,127,514,205,586
wavelet_hor_6406_3_2_4016_4017.jpg,225,1962,hplug,137,938,215,1010
wavelet_hor_6406_3_2_4016_4017.jpg,225,1962,hplug,29,1486,107,1560
wavelet_hor_6406_3_2_4016_4017.jpg,225,1962,vplug,127,1490,207,1660
wavelet_hor_6406_3_2_4016_4017.jpg,225,1962,vplug,19,512,99,694
wavelet_hor_6406_3_2_4016_4017.jpg,225,1962,scal,43,322,149,402
wavelet_hor_6406_3_2_4016_4017.jpg,225,1962,scal,37,218,145,322
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,scal,43,1164,141,1262
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,scal,35,1274,133,1370
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,vplug,103,128,179,276
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,vplug,99,544,169,702
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,vplug,97,714,175,872
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,vplug,107,1386,185,1574
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,hplug,17,186,89,260
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,hplug,15,588,89,658
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,hplug,13,782,87,854
wavelet_hor_6406_3_2_4333_4334.jpg,205,1950,hplug,17,1442,93,1514
wavelet_vert_6406_3_2_4013_4014.jpg,215,1985,hplug,122,62,199,134
wavelet_vert_6406_3_2_4013_4014.jpg,215,1985,hplug,134,520,214,597
wavelet_vert_6406_3_2_4013_4014.jpg,215,1985,hplug,136,1032,210,1105
wavelet_vert_6406_3_2_4013_4014.jpg,215,1985,hplug,140,1491,215,1565
wavelet_vert_6406_3_2_4013_4014.jpg,215,1985,vplug,38,1015,99,1201
wavelet_vert_6406_3_2_4013_4014.jpg,215,1985,vplug,44,1456,114,1615
wavelet_vert_6406_3_2_4013_4014.jpg,215,1985,vplug,18,20,89,189
wavelet_vert_6406_3_2_4013_4014.jpg,215,1985,scal,40,889,146,987
wavelet_vert_6406_3_2_4013_4014.jpg,215,1985,scal,46,787,148,883
wavelet_hor_6406_3_2_4023_4024.jpg,207,1996,scal,44,1135,149,1235
wavelet_hor_6406_3_2_4023_4024.jpg,207,1996,scal,44,1241,149,1341
wavelet_hor_6406_3_2_4023_4024.jpg,207,1996,hplug,116,82,195,145
wavelet_hor_6406_3_2_4023_4024.jpg,207,1996,hplug,136,490,204,563
wavelet_hor_6406_3_2_4023_4024.jpg,207,1996,hplug,122,990,200,1063
wavelet_hor_6406_3_2_4023_4024.jpg,207,1996,hplug,120,1406,195,1476
wavelet_hor_6406_3_2_4023_4024.jpg,207,1996,hplug,6,1708,87,1776
wavelet_hor_6406_3_2_4023_4024.jpg,207,1996,vplug,12,929,93,1114
wavelet_hor_6406_3_2_4023_4024.jpg,207,1996,vplug,93,1647,173,1841
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,vplug,45,9,131,130
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,vplug,145,506,231,673
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,vplug,16,799,102,921
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,hplug,133,25,219,109
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,hplug,26,516,114,594
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,hplug,131,802,221,883
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,hplug,145,1666,242,1752
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,hplug,150,2130,242,2218
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,vplug,47,2085,116,2280
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,vplug,35,1621,107,1783
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,scal,47,1790,176,1899
wavelet_hor_6406_3_2_4110_4111.jpg,251,2282,scal,42,1902,164,2006
wavelet_vert_6406_3_2_4097_4098.jpg,250,2235,vplug,28,411,114,567
wavelet_vert_6406_3_2_4097_4098.jpg,250,2235,vplug,21,1529,119,1690
wavelet_vert_6406_3_2_4097_4098.jpg,250,2235,scal,47,1713,172,1823
wavelet_vert_6406_3_2_4097_4098.jpg,250,2235,scal,44,1827,163,1934
wavelet_vert_6406_3_2_4097_4098.jpg,250,2235,hplug,140,1013,242,1106
wavelet_vert_6406_3_2_4097_4098.jpg,250,2235,hplug,151,455,237,543
wavelet_vert_6406_3_2_4097_4098.jpg,250,2235,hplug,128,1576,216,1662
wavelet_hor_6406_3_2_4346_4347.jpg,229,2120,hplug,117,513,198,591
wavelet_hor_6406_3_2_4346_4347.jpg,229,2120,hplug,8,939,91,1015
wavelet_hor_6406_3_2_4346_4347.jpg,229,2120,hplug,122,1613,213,1691
wavelet_hor_6406_3_2_4346_4347.jpg,229,2120,vplug,15,415,95,617
wavelet_hor_6406_3_2_4346_4347.jpg,229,2120,scal,43,1347,154,1452
wavelet_hor_6406_3_2_4346_4347.jpg,229,2120,scal,41,1458,150,1565
wavelet_vert_6406_3_2_4018_4019.jpg,215,2022,vplug,39,8,119,168
wavelet_vert_6406_3_2_4018_4019.jpg,215,2022,vplug,33,343,106,535
wavelet_vert_6406_3_2_4018_4019.jpg,215,2022,hplug,148,1449,215,1523
wavelet_vert_6406_3_2_4018_4019.jpg,215,2022,hplug,142,839,215,907
wavelet_vert_6406_3_2_4018_4019.jpg,215,2022,hplug,121,416,204,485
wavelet_vert_6406_3_2_4018_4019.jpg,215,2022,hplug,129,60,210,127
wavelet_vert_6406_3_2_4018_4019.jpg,215,2022,scal,89,554,196,649
wavelet_vert_6406_3_2_4018_4019.jpg,215,2022,scal,87,647,189,747
"wavelet_vert_6406_3_2_4345,50_4346.jpg",234,1130,vplug,121,50,201,246
"wavelet_vert_6406_3_2_4345,50_4346.jpg",234,1130,vplug,22,549,108,688
"wavelet_vert_6406_3_2_4345,50_4346.jpg",234,1130,vplug,135,847,220,1070
"wavelet_vert_6406_3_2_4345,50_4346.jpg",234,1130,hplug,41,934,108,1002
"wavelet_vert_6406_3_2_4345,50_4346.jpg",234,1130,hplug,128,546,213,618
"wavelet_vert_6406_3_2_4345,50_4346.jpg",234,1130,hplug,8,81,91,160
wavelet_vert_6406_3_2_4104_4105.jpg,229,2190,vplug,24,1141,110,1323
wavelet_vert_6406_3_2_4104_4105.jpg,229,2190,scal,45,578,158,685
wavelet_vert_6406_3_2_4104_4105.jpg,229,2190,scal,45,689,165,796
wavelet_vert_6406_3_2_4104_4105.jpg,229,2190,hplug,131,328,220,414
wavelet_vert_6406_3_2_4104_4105.jpg,229,2190,hplug,129,1182,217,1266
wavelet_vert_6406_3_2_4104_4105.jpg,229,2190,hplug,133,1600,224,1689
wavelet_hor_6406_3_2_4104_4105.jpg,229,2190,vplug,24,1141,110,1323
wavelet_hor_6406_3_2_4104_4105.jpg,229,2190,scal,45,578,158,685
wavelet_hor_6406_3_2_4104_4105.jpg,229,2190,scal,45,689,165,796
wavelet_hor_6406_3_2_4104_4105.jpg,229,2190,hplug,131,328,220,414
wavelet_hor_6406_3_2_4104_4105.jpg,229,2190,hplug,129,1182,217,1266
wavelet_hor_6406_3_2_4104_4105.jpg,229,2190,hplug,133,1600,224,1689
wavelet_vert_6406_3_2_3973_3974.jpg,222,1968,vplug,32,1315,103,1496
wavelet_vert_6406_3_2_3973_3974.jpg,222,1968,hplug,124,935,210,1011
wavelet_vert_6406_3_2_3973_3974.jpg,222,1968,hplug,124,1390,206,1468
wavelet_vert_6406_3_2_3973_3974.jpg,222,1968,hplug,126,429,214,496
wavelet_vert_6406_3_2_3973_3974.jpg,222,1968,hplug,134,11,222,86
wavelet_vert_6406_3_2_3973_3974.jpg,222,1968,scal,46,649,157,753
wavelet_vert_6406_3_2_3973_3974.jpg,222,1968,scal,55,758,169,862
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,scal,43,1164,141,1262
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,scal,35,1274,133,1370
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,vplug,103,128,179,276
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,vplug,99,544,169,702
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,vplug,97,714,175,872
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,vplug,107,1386,185,1574
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,hplug,17,186,89,260
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,hplug,15,588,89,658
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,hplug,13,782,87,854
wavelet_vert_6406_3_2_4333_4334.jpg,205,1950,hplug,17,1442,93,1514
wavelet_hor_6406_3_2_4311_4312.jpg,244,2144,vplug,138,978,234,1166
wavelet_hor_6406_3_2_4311_4312.jpg,244,2144,vplug,131,426,234,660
wavelet_hor_6406_3_2_4311_4312.jpg,244,2144,vplug,127,1,229,204
wavelet_hor_6406_3_2_4311_4312.jpg,244,2144,hplug,27,46,114,124
wavelet_hor_6406_3_2_4311_4312.jpg,244,2144,hplug,29,493,120,566
wavelet_hor_6406_3_2_4311_4312.jpg,244,2144,hplug,36,1009,120,1091
wavelet_hor_6406_3_2_4311_4312.jpg,244,2144,hplug,25,1564,111,1644
wavelet_hor_6406_3_2_4311_4312.jpg,244,2144,scal,76,1793,185,1902
wavelet_hor_6406_3_2_4311_4312.jpg,244,2144,scal,65,1929,171,2033
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,hplug,37,81,118,156
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,hplug,24,386,104,456
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,hplug,31,821,108,900
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,hplug,29,1713,101,1798
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,hplug,49,1361,120,1436
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,vplug,137,1344,222,1452
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,vplug,139,777,220,904
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,vplug,126,346,216,527
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,vplug,126,48,212,196
wavelet_hor_6406_3_2_4284_4285.jpg,239,2036,scal,37,523,145,627
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,hplug,41,22,117,92
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,hplug,35,472,111,544
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,hplug,23,836,105,912
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,hplug,21,1222,99,1296
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,hplug,21,1818,107,1892
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,vplug,123,430,203,612
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,vplug,127,8,213,166
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,vplug,115,808,203,984
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,vplug,113,1136,187,1342
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,vplug,111,1794,206,1955
wavelet_hor_6406_3_2_4334_4335.jpg,220,1955,scal,55,640,157,732
wavelet_hor_6406_3_2_4369_4370.jpg,260,2386,scal,31,630,160,750
wavelet_hor_6406_3_2_4369_4370.jpg,260,2386,hplug,112,11,209,103
wavelet_hor_6406_3_2_4369_4370.jpg,260,2386,hplug,136,396,226,484
wavelet_hor_6406_3_2_4369_4370.jpg,260,2386,hplug,121,1008,217,1096
wavelet_hor_6406_3_2_4369_4370.jpg,260,2386,hplug,136,1976,224,2074
wavelet_hor_6406_3_2_4369_4370.jpg,260,2386,scal,43,781,151,884
wavelet_hor_6406_3_2_4369_4370.jpg,260,2386,vplug,31,345,124,479
wavelet_hor_6406_3_2_4287_4288.jpg,224,2015,hplug,14,43,87,98
wavelet_hor_6406_3_2_4287_4288.jpg,224,2015,hplug,116,552,193,625
wavelet_hor_6406_3_2_4287_4288.jpg,224,2015,hplug,21,1058,102,1129
wavelet_hor_6406_3_2_4287_4288.jpg,224,2015,hplug,23,1573,89,1648
wavelet_hor_6406_3_2_4287_4288.jpg,224,2015,vplug,112,4,204,177
wavelet_hor_6406_3_2_4287_4288.jpg,224,2015,vplug,129,1579,210,1762
wavelet_hor_6406_3_2_4287_4288.jpg,224,2015,scal,48,1452,164,1556
wavelet_hor_6406_3_2_4287_4288.jpg,224,2015,vplug,23,483,93,668
wavelet_hor_6406_3_2_4287_4288.jpg,224,2015,vplug,121,991,210,1158
wavelet_vert_6406_3_2_4032_4033.jpg,250,2392,hplug,143,577,236,665
wavelet_vert_6406_3_2_4032_4033.jpg,250,2392,hplug,126,1160,214,1248
wavelet_vert_6406_3_2_4032_4033.jpg,250,2392,hplug,124,1760,221,1853
wavelet_vert_6406_3_2_4032_4033.jpg,250,2392,vplug,12,1694,107,1994
wavelet_vert_6406_3_2_4032_4033.jpg,250,2392,vplug,16,494,107,733
wavelet_vert_6406_3_2_4032_4033.jpg,250,2392,scal,80,1423,204,1548
wavelet_vert_6406_3_2_4032_4033.jpg,250,2392,scal,94,1560,221,1679
wavelet_hor_6406_3_2_3963_3964.jpg,218,1949,vplug,34,501,114,635
wavelet_hor_6406_3_2_3963_3964.jpg,218,1949,vplug,26,933,112,1093
wavelet_hor_6406_3_2_3963_3964.jpg,218,1949,vplug,24,1843,109,1949
wavelet_hor_6406_3_2_3963_3964.jpg,218,1949,scal,60,1243,172,1345
wavelet_hor_6406_3_2_3963_3964.jpg,218,1949,scal,44,1345,154,1439
wavelet_hor_6406_3_2_3963_3964.jpg,218,1949,hplug,126,1453,202,1523
wavelet_hor_6406_3_2_3963_3964.jpg,218,1949,hplug,116,1847,186,1923
wavelet_hor_6406_3_2_3963_3964.jpg,218,1949,hplug,128,953,208,1031
wavelet_hor_6406_3_2_3963_3964.jpg,218,1949,hplug,122,537,210,613
wavelet_hor_6406_3_2_4318_4319.jpg,231,1944,hplug,28,43,102,117
wavelet_hor_6406_3_2_4318_4319.jpg,231,1944,hplug,28,411,108,485
wavelet_hor_6406_3_2_4318_4319.jpg,231,1944,hplug,30,885,104,955
wavelet_hor_6406_3_2_4318_4319.jpg,231,1944,hplug,26,1389,102,1465
wavelet_hor_6406_3_2_4318_4319.jpg,231,1944,vplug,138,345,190,421
wavelet_hor_6406_3_2_4318_4319.jpg,231,1944,vplug,128,1,214,189
wavelet_hor_6406_3_2_4318_4319.jpg,231,1944,vplug,120,845,212,991
wavelet_hor_6406_3_2_4318_4319.jpg,231,1944,scal,54,1599,160,1695
wavelet_hor_6406_3_2_4318_4319.jpg,231,1944,scal,54,1699,156,1797
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,hplug,25,61,103,131
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,hplug,19,461,99,529
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,hplug,23,833,99,907
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,hplug,17,1323,93,1395
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,vplug,119,5,193,139
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,vplug,125,421,201,607
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,vplug,117,1263,207,1453
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,hplug,11,1727,83,1793
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,vplug,121,791,201,943
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,scal,57,1453,151,1549
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,scal,37,1557,137,1655
wavelet_vert_6406_3_2_4315_4316.jpg,212,1925,vplug,107,1689,183,1895
wavelet_vert_6406_3_2_3957_3958.jpg,211,1948,vplug,40,69,118,243
wavelet_vert_6406_3_2_3957_3958.jpg,211,1948,vplug,44,369,122,525
wavelet_vert_6406_3_2_3957_3958.jpg,211,1948,vplug,22,1813,104,1948
wavelet_vert_6406_3_2_3957_3958.jpg,211,1948,hplug,134,1579,211,1655
wavelet_vert_6406_3_2_3957_3958.jpg,211,1948,hplug,134,381,211,451
wavelet_vert_6406_3_2_3957_3958.jpg,211,1948,hplug,150,77,211,154
wavelet_vert_6406_3_2_3957_3958.jpg,211,1948,hplug,136,1871,211,1943
wavelet_vert_6406_3_2_3957_3958.jpg,211,1948,hplug,124,1193,198,1269
wavelet_vert_6406_3_2_3957_3958.jpg,211,1948,scal,46,1675,170,1787
wavelet_vert_6406_3_2_4292_4293.jpg,254,2175,hplug,21,926,112,1013
wavelet_vert_6406_3_2_4292_4293.jpg,254,2175,hplug,136,1464,219,1544
wavelet_vert_6406_3_2_4292_4293.jpg,254,2175,hplug,127,1817,214,1897
